id,loan_status
79923,0.04742854824767044
79924,0.36429572314434494
79925,0.0029598506551211925
79926,0.019363337518913334
79927,0.001416721192843432
79928,0.9363694818767626
79929,0.9637433279691083
79930,0.023447098010716427
79931,0.06854013718056629
79932,0.20110241869707415
79933,0.07511858204082078
79934,0.2039941786515606
79935,0.009441910310412152
79936,0.004387257619668446
79937,0.03817839940682646
79938,0.9853974360397889
79939,0.9252104686609768
79940,0.0922210194634325
79941,0.015927545785707407
79942,0.009999149158249357
79943,0.017109945240134667
79944,0.3155130651140843
79945,0.007348553703280765
79946,0.050865105094205734
79947,0.04752379817296679
79948,0.01733162193490303
79949,0.005810149640977669
79950,0.01503642038757044
79951,0.001813749886320092
79952,0.062488726740959843
79953,0.028308866847830693
79954,0.06130394908692546
79955,0.008273058960888171
79956,0.060421227260677376
79957,0.0025977723955043826
79958,0.011995278704332795
79959,0.016837288839601457
79960,0.0037654477764944207
79961,0.014188400104103764
79962,0.023254128453947424
79963,0.0042044971093635536
79964,0.0057186853961884235
79965,0.10874100196041478
79966,0.09847631036236917
79967,0.020961006255212633
79968,0.04452397455021785
79969,0.004866393901997316
79970,0.0023060970556679885
79971,0.005770875027967149
79972,0.07086110222466156
79973,0.317012195128028
79974,0.005426668169135026
79975,0.025911364597585335
79976,0.006615519130774808
79977,0.02524168993605045
79978,0.010187232526076203
79979,0.005118508456166432
79980,0.28739149400148617
79981,0.006601543015638823
79982,0.010927881056501287
79983,0.014631889994442733
79984,0.014363446163260515
79985,0.003907404138523302
79986,0.0031366624447196076
79987,0.00766474133643685
79988,0.08881933199792112
79989,0.40404812299204995
79990,0.012423881856579803
79991,0.2051869328891215
79992,0.002710429223816914
79993,0.03150938411806331
79994,0.015032434436115058
79995,0.01402910797761131
79996,0.05505146031415921
79997,0.005271031246838325
79998,0.06124579417176604
79999,0.00328001334737308
80000,0.0022737629492914396
80001,0.0076371145934272505
80002,0.30404505126627185
80003,0.0208364822852986
80004,0.053552493755767955
80005,0.004328830463470318
80006,0.9933557753482831
80007,0.002416230540689084
80008,0.03784404358206869
80009,0.453304963071616
80010,0.003027883295879736
80011,0.0019969789188047206
80012,0.04998205394435645
80013,0.007910978062241076
80014,0.006283260422248384
80015,0.02019471084565584
80016,0.13116202630637164
80017,0.0062005583913685505
80018,0.009229415968340713
80019,0.03201251108175365
80020,0.036553134296216164
80021,0.1661513240376676
80022,0.042014563633768306
80023,0.0599727547650039
80024,0.0021419272657441594
80025,0.6762893130622162
80026,0.10011754660826602
80027,0.030551338767272958
80028,0.025956613257555095
80029,0.009396998443548348
80030,0.1093620203428928
80031,0.002287143894605207
80032,0.03733449932222086
80033,0.011347399069598998
80034,0.003524025527133267
80035,0.014219774637008787
80036,0.010199476225452739
80037,0.011584124483013115
80038,0.006675873182081374
80039,0.02433373324696998
80040,0.07451307440611428
80041,0.009230341312076167
80042,0.026684218920615947
80043,0.01257805959128637
80044,0.025736592711504726
80045,0.014811941381225692
80046,0.1316277677404778
80047,0.07345727724574376
80048,0.006322175198558163
80049,0.013041975543616233
80050,0.002104273058327854
80051,0.9546148570567952
80052,0.03665548920488486
80053,0.05260965798060061
80054,0.030004940813619298
80055,0.9225083411112694
80056,0.35967534229382747
80057,0.37546355757476924
80058,0.01749840184120085
80059,0.002708326060533809
80060,0.013067435615083601
80061,0.048844506996545814
80062,0.025653969430945223
80063,0.02062508794402907
80064,0.9973643390407181
80065,0.061140351014125585
80066,0.045543601079436224
80067,0.01119897426816456
80068,0.34193777506424883
80069,0.9424452975335197
80070,0.033954240342835396
80071,0.014602133211563659
80072,0.8289518898328253
80073,0.4435272519134058
80074,0.3108850670638431
80075,0.05638612542008677
80076,0.009693146081355068
80077,0.15125811915380827
80078,0.005037329413534589
80079,0.007115900807457453
80080,0.055330855378687496
80081,0.04707775487133399
80082,0.3387683824557434
80083,0.019029567667023125
80084,0.01292613219690428
80085,0.004614584039252323
80086,0.18556622788040789
80087,0.0026243621013193772
80088,0.4865874916023703
80089,0.011271370528789466
80090,0.04602463768670026
80091,0.016065472074761222
80092,0.0333121813412979
80093,0.018817478773664152
80094,0.027922563424702323
80095,0.09687986751492782
80096,0.004941742472057628
80097,0.9546328153337448
80098,0.020721948570621852
80099,0.04366633673258513
80100,0.02898428105668128
80101,0.006453856995280235
80102,0.9516786193523231
80103,0.11694628660094053
80104,0.010084113995970399
80105,0.007331672582172887
80106,0.008660596998840742
80107,0.003029667181708525
80108,0.0023063494812710166
80109,0.9491216821700919
80110,0.009522381146666446
80111,0.08757222033815017
80112,0.007439150173777765
80113,0.025545651534845483
80114,0.029058351131968606
80115,0.002198768342955437
80116,0.008097596207994131
80117,0.03454939605832903
80118,0.0066770651346475685
80119,0.08320395015673498
80120,0.003136556966892483
80121,0.01805314563354014
80122,0.015058521884905036
80123,0.0012245209135588275
80124,0.9888624798151895
80125,0.1944948990467735
80126,0.21086721476042178
80127,0.010655989593209157
80128,0.9801283637023296
80129,0.0041337598604918625
80130,0.027018491554876928
80131,0.9012652359215345
80132,0.11425925863285948
80133,0.0060888467288904334
80134,0.15821333694226686
80135,0.0674236143303748
80136,0.9345158861861615
80137,0.37177155529286693
80138,0.0014515061084610873
80139,0.02491472308709059
80140,0.013326224544373759
80141,0.009780832941113406
80142,0.0073125539336976585
80143,0.015659207203883828
80144,0.0021071685121421507
80145,0.4221475444664166
80146,0.8209737623895291
80147,0.9394067688720287
80148,0.01252193355010544
80149,0.3370250836455827
80150,0.04322920719346661
80151,0.036969588703000954
80152,0.9660045191209328
80153,0.050118728667246204
80154,0.008495598682826625
80155,0.10466308432170573
80156,0.8982792973733434
80157,0.8575837794999388
80158,0.001929799936637996
80159,0.007373242359847736
80160,0.0331444963030581
80161,0.03153408958029809
80162,0.02571669738448103
80163,0.004265846329174642
80164,0.03619105167462527
80165,0.17421228704107944
80166,0.018188168091677226
80167,0.06095575655560545
80168,0.36499953610054636
80169,0.0061025788565362594
80170,0.007725808620581661
80171,0.009429229168730001
80172,0.022438378431455457
80173,0.011973563157555777
80174,0.9759961894626077
80175,0.003203796883917127
80176,0.008243997333233586
80177,0.8250349717708216
80178,0.013523582064063708
80179,0.016012506691720232
80180,0.0058245972293991385
80181,0.9407016892635496
80182,0.0020549174459703764
80183,0.006853135003785971
80184,0.4932177849107131
80185,0.022052001221565403
80186,0.0037970842886039416
80187,0.006479819027671578
80188,0.039921284232061954
80189,0.01455492300051678
80190,0.04653595101349664
80191,0.04338014163241746
80192,0.027569193962265003
80193,0.015380612358227876
80194,0.02014726932843077
80195,0.7729520534731231
80196,0.0020642630765088563
80197,0.026887075039918593
80198,0.0036475223792737555
80199,0.005335462390021952
80200,0.04021745572550511
80201,0.08876675141789478
80202,0.010475474935081651
80203,0.9860524976997798
80204,0.10920434817972466
80205,0.038779674385258096
80206,0.003446842649093878
80207,0.10529611922917083
80208,0.0046514182339517755
80209,0.018828714394740834
80210,0.023411993143106626
80211,0.019346487478846694
80212,0.06305040369647169
80213,0.014299580020620897
80214,0.05674786685354487
80215,0.008302817391254502
80216,0.015071988268602227
80217,0.005077841566289733
80218,0.005098545131645858
80219,0.003359737793874597
80220,0.00448175463048149
80221,0.052088450735143274
80222,0.06173152224013714
80223,0.40471461754821364
80224,0.017794352742115167
80225,0.047306478924439475
80226,0.060787712058119586
80227,0.005060656012529028
80228,0.046978556424334225
80229,0.02146416975108481
80230,0.0022534942353567766
80231,0.9124475919846313
80232,0.06855108597025743
80233,0.006817544583137534
80234,0.007494282520733585
80235,0.016159316734619657
80236,0.008610742001355198
80237,0.03692093499924401
80238,0.04692872320306058
80239,0.019443942389147668
80240,0.01681411038633107
80241,0.008319032237137728
80242,0.05745304821400566
80243,0.00650250189070423
80244,0.014429295897071391
80245,0.05827850418539369
80246,0.010060512192448499
80247,0.0035119585747048253
80248,0.45591475319041963
80249,0.003476914353746861
80250,0.143982611688067
80251,0.00212405552239512
80252,0.018470265272895612
80253,0.009737196962043605
80254,0.003527373666795851
80255,0.04099850909838499
80256,0.018970348643806454
80257,0.13472162881681604
80258,0.020668098731366887
80259,0.008989534802612434
80260,0.009741542392518988
80261,0.005496976842461824
80262,0.02388858883154852
80263,0.01838196179874056
80264,0.9704052169137071
80265,0.0038094002926385723
80266,0.03977739044621022
80267,0.9811457324099232
80268,0.0018735697475211603
80269,0.0052233502484354535
80270,0.012329985178814297
80271,0.06116207175122988
80272,0.37565674805366966
80273,0.32970314766258413
80274,0.02057119789773168
80275,0.03360141098175691
80276,0.4233715584211688
80277,0.01196827998303693
80278,0.4826172896287547
80279,0.13288408204862864
80280,0.0470851897871711
80281,0.05065314242097903
80282,0.02868233672790421
80283,0.006768178730183937
80284,0.0299947859112931
80285,0.07097486129008389
80286,0.9757585906276227
80287,0.01209888430918675
80288,0.007996384179847956
80289,0.004986991031978802
80290,0.008943489419473533
80291,0.0026396094907209055
80292,0.0007772394525441774
80293,0.005044884620279616
80294,0.1644882685694984
80295,0.014309318858555145
80296,0.02966513181047381
80297,0.9598645402560384
80298,0.008351398272569938
80299,0.14428310860916904
80300,0.03960025263085907
80301,0.017103333094137963
80302,0.010866968996733024
80303,0.03144800182806569
80304,0.008797293159364915
80305,0.025505613536719363
80306,0.020977135285397415
80307,0.0045221118453425
80308,0.002554762185346804
80309,0.004926588728608592
80310,0.0067978961874565706
80311,0.011485250842431858
80312,0.022078415415312146
80313,0.006523550781063012
80314,0.0028050873229522742
80315,0.07460882061002355
80316,0.031034035773649132
80317,0.025986815397863215
80318,0.9697856724041447
80319,0.04408123492676819
80320,0.001955175453260286
80321,0.02413169473960409
80322,0.031476411212024664
80323,0.36042694344930337
80324,0.006854849528534601
80325,0.04899655713212014
80326,0.07802213140511552
80327,0.013511553190956477
80328,0.07514967029801108
80329,0.040161922327406056
80330,0.03130959637703726
80331,0.007542549107048366
80332,0.00907777644840126
80333,0.2532698309790052
80334,0.07593748337338402
80335,0.004155524291893226
80336,0.008505817343915964
80337,0.0021852084337085804
80338,0.24834706091403277
80339,0.007994278187192495
80340,0.020912000388399896
80341,0.0051799066514178135
80342,0.003137759816682501
80343,0.028436625475894872
80344,0.015018067021350725
80345,0.10281122025211947
80346,0.35008614533441207
80347,0.004260295570607766
80348,0.0035207370004418327
80349,0.04226669954180359
80350,0.10078081244207318
80351,0.009851643031835241
80352,0.04513593471163256
80353,0.0956757793297742
80354,0.4102757017130096
80355,0.024867475952151774
80356,0.013052220692360693
80357,0.012616610031998023
80358,0.17145452023922214
80359,0.011335128801888805
80360,0.05094051716143116
80361,0.006656057622425807
80362,0.0022061660831218083
80363,0.00994854243809762
80364,0.05026422459748371
80365,0.003273779332829154
80366,0.018670860781431917
80367,0.054348033935829515
80368,0.006813273846078209
80369,0.9556744297179991
80370,0.9649016021659853
80371,0.04374703940256727
80372,0.0631650376975675
80373,0.019074099641225487
80374,0.012493809758145475
80375,0.006568759106195135
80376,0.9633890622473238
80377,0.05088966328199
80378,0.0058049722460312364
80379,0.0009039333857647927
80380,0.050135330211298096
80381,0.010080374084178233
80382,0.2923683843912667
80383,0.25878154372304274
80384,0.16622232122055397
80385,0.01003279574528216
80386,0.006422393264566125
80387,0.1718074832837042
80388,0.005790789436171017
80389,0.0017871292955174405
80390,0.003758878512760682
80391,0.026453523404839488
80392,0.06480380920579361
80393,0.5518964065122952
80394,0.06393546998475182
80395,0.00583340171114982
80396,0.3028714060831964
80397,0.03153940291987256
80398,0.02494313591068515
80399,0.01605178586419484
80400,0.9389439003240534
80401,0.004680483140136305
80402,0.003280564536069029
80403,0.21153656441214594
80404,0.04489329646215641
